QALD id,match status,QALD question,QueGG question,comment,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
128,0,Hat Abraham Lincolns Sterbeort eine Webseite?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Abraham_Lincoln dbo:deathPlace ?p .
 ?p dbo:website ?w . 
}",,0,0,1,1,0,0
129,0.8695652174,Wer ist der K├Ânig der Australisches Parlament?,"""was ist der K´┐¢nig von Australisches Parlament?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . },"""select ?o 
{
 <http://dbpedia.org/resource/Parliament_of_Australia> <http://dbpedia.org/ontology/leader> ?o . 
}""",1,0,0,1,1,1
130,1,In welcher Stadt ist Nikos Kazantzakis gestorben?,"""in welcher Stadt ist Nikos Kazantzakis gestorben?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . },"""select ?o 
{
 <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",1,0,0,1,1,1
131,0.835443038,Wer war der Vater von K├Ânigin Elizabeth II?,"""wer war die Vater von Elisabeth II.?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri
WHERE { 
 res:Elizabeth_II dbp:father ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?o . 
}""",1,0,0,1,1,1
132,0,Gib mir eine Liste aller stark bedrohten Vogelarten.,,,SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } },,0,0,27,1,0,0
133,0.7083333333,Wieviele Einwohner hat die gr├Â├ƒte Stadt in Kanada?,"""welche St´┐¢dte sind die gr´┐¢´┐¢te Stadt in Kanada?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
 res:Canada dbo:largestCity ?city . 
 ?city dbo:populationTotal ?num .
}","""select ?o 
{
 <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/largestCity> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",0,1,1,0,0,0
134,0,An welchen milit├ñrischen Auseinandersetzungen war Lawrence von Arabien beteiligt?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
 res:T._E._Lawrence dbo:battle ?uri . 
}",,0,0,6,1,0,0
135,0,Welches Buch hat die meisten Seiten?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
 ?uri rdf:type dbo:Book . 
 ?uri dbo:numberOfPages ?n .
}
ORDER BY DESC(?n)
OFFSET 0 LIMIT 1",,0,0,1,1,0,0
136,0.8405797101,In welchem Land entspringt der Nil?,"""in welchen Lagen entspringen Nile?""",,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
 res:Nile dbp:mouthLocation ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Nile> <http://dbpedia.org/property/mouthLocation> ?o . 
}""",2,0,0,1,1,1
137,0,Wer ist der Formel-1-Fahrer mit den meisten Rennen?,,,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer> . ?uri <http://dbpedia.org/ontology/races> ?x . } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,,0,0,1,1,0,0
138,0.8055555556,Welche Firmen stellen Hovercrafts her?,"""welche Schiffe stellen Hovercraft?""",,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . 
}""",6,0,0,1,1,1
139,0.7666666667,Hatte Elvis Presley Kinder?,"""wer hat Elvis Presley insipriert?""",,ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Elvis_Presley> . 
}""",0,0,1,1,0,0
140,0.9189189189,In welcher Stadt ist der Pr├ñsident von Montenegro geboren?,"""in welcher Stadt ist President of Montenegro geboren?""",,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . },"""select ?o 
{
 <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/birthPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",0,0,0,1,0,0
141,1,In welcher Stadt ist Bill Gates geboren?,"""in welcher Stadt ist Bill Gates geboren?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . },"""select ?o 
{
 <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",1,0,0,1,1,1
142,0.8333333333,In welcher L├ñndern wird Japanisch gesprochen?,"""in welchem Land wird Japanische Sprache gesprochen?""",,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",12,0,0,1,1,1
143,0,"Zeig mir das Buch, das Muhammad Ali geschrieben hat.",,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri 
WHERE { 
 ?uri rdf:type dbo:Book . 
 ?uri dbo:author res:Muhammad_Ali . 
}",,0,0,2,1,0,0
144,0.7708333333,Ist Michelle Obama die Frau von Barack Obama?,"""wer ist die Tochter von die Frau von Barack Obama??""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Barack_Obama dbo:spouse res:Michelle_Obama .
}","""SELECT DISTINCT ?objOfProp WHERE 
{
 ?subjOfProp <http://dbpedia.org/ontology/child> ?objOfProp . <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?subjOfProp .
}""",0,1,1,0,0,0
145,1,Was ist die Vorwahl von Berlin?,"""was ist die Vorwahl von Berlin?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?string 
WHERE {
 res:Berlin dbo:areaCode ?string .
}","""select ?o 
{
 <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/areaCode> ?o . 
}""",1,0,0,1,1,1
146,0,"Gib mir alle Schauspieler, die in Last Action Hero mitgespielt haben.",,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:Last_Action_Hero dbo:starring ?uri . 
}",,0,0,10,1,0,0
147,0.95,Was sind die Spitznamen von San Francisco?,"""was sind Spitznamen von San Francisco?""",,SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string . },"""select ?o 
{
 <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?o . 
}""",1,0,0,1,1,1
148,0,Was war das erste Queen-Album?,,,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1,,0,0,1,1,0,0
149,0.9142857143,Durch welche L├ñnder flie├ƒt der Talsperre El Burguillo?,"""durch welche L´┐¢nder flie´┐¢en Talsperre El Burguillo?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
 res:El_Burguillo_Reservoir dbp:country ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/El_Burguillo_Reservoir> <http://dbpedia.org/property/country> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",1,0,0,1,1,1
150,0.82,Welche Fernsehserien hat Walt Disney entworfen?,"""welche Fernsehsendung wird von Walt Disney entworfen?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
 ?uri rdf:type dbo:TelevisionShow .
 ?uri dbo:creator res:Walt_Disney .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/Walt_Disney> . ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow> . 
}""",6,0,0,1,1,1
151,0,Welche Br├╝cke hat die l├ñngste Spannweite?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?uri rdf:type dbo:Bridge .
 ?uri dbo:mainspan ?s . 
} 
ORDER BY DESC(?s) 
OFFSET 0 LIMIT 1",,0,0,1,1,0,0
152,0,Aus welchem Land kommt Sitecore?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . },,0,0,0,1,0,0
153,1,Wen hat Donald Trump geheiratet?,"""Wen hat Donald Trump geheiratet?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Donald_Trump> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Donald_Trump> . 
}""",3,0,0,1,1,1
154,1,Was ist die Hauptstadt von Kanada?,"""was ist die Hauptstadt von Kanada?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:Canada dbo:capital ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/capital> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",1,0,0,1,1,1
155,0.8888888889,Wer hat Friedrich Wilhelm Joseph Schelling inspiriert?,"""wer hat Friedrich Wilhelm Joseph Schelling geheiratet?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> . },"""select ?o 
{
 <http://dbpedia.org/resource/Friedrich_Wilhelm_Joseph_Schelling> <http://dbpedia.org/ontology/spouse> ?o . 
}""",0,0,6,1,0,0
156,1,In welcher Stadt ist John F. Kennedy gestorben?,"""in welcher Stadt ist John F. Kennedy gestorben?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE { 
 res:John_F._Kennedy dbo:deathPlace ?uri .
 ?uri rdf:type dbo:City .
}","""select ?o 
{
 <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",1,0,0,1,1,1
157,0,War US-Pr├ñsident Jackson in einen Krieg verwickelt?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Andrew_Jackson dbo:battle ?battle . 
}",,0,0,1,1,0,0
158,0.7912087912,Wer hat das Titellied f├╝r Games of Thrones geschrieben?,"""wer hat Game of Thrones geschrieben?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?uri. },"""select ?o 
{
 <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?o . 
}""",1,0,0,1,1,1
159,0.9444444444,Wer hat die Brooklyn Bridge entworfen?,"""wer hat Brooklyn Bridge entworfen?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
 res:Brooklyn_Bridge dbo:architect ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/architect> ?o . 
}""",1,0,0,1,1,1
160,0,Wann hat Boris Becker seine aktive Karriere beendet?,,,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?d . },,0,0,1,1,0,0
161,0.8636363636,Welche Traubenarten wachsen in Oregon?,"""welchen Traubenarten wachsen in Weinbau in Oregon?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape> ?o . 
}""",84,0,0,1,1,1
162,0.7931034483,Wie gro├ƒ ist Michael Jordan?,"""wer ist Michael Jordan s Frau?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
 res:Michael_Jordan dbo:height ?num .
}","""select ?o 
{
 <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/spouse> ?o . 
}""",0,0,1,1,0,0
163,0.7339449541,Welcher Partei geh├Ârt die B├╝rgermeisterin von Paris an?,"""welcher Person heiratete der B´┐¢rgermeister von Paris??""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?x . ?x <http://dbpedia.org/ontology/party> ?uri . },"""SELECT DISTINCT ?objOfProp WHERE 
{
 ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp . <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/leaderName> ?subjOfProp .
}""",0,0,1,1,0,0
164,0.8266666667,Wer schrieb das Buch Die S├ñulen der Erde?,"""wer schreiben Die S├ñulen der Erde?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:The_Pillars_of_the_Earth dbo:author ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author> ?o . 
}""",1,0,0,1,1,1
165,0.7878787879,Wer war der 16. Pr├ñsident der Vereinigten Staaten?,"""was war der Vizepr´┐¢sident von Vereinigte Staaten?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
 ?uri dbo:office 'President of the United States' .
 ?uri dbo:orderInOffice '16th' .
}","""select ?o 
{
 <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/vicePresident> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",0,0,0,1,0,0
166,0.8076923077,Wie hoch ist der Mount Everest?,"""Wo ist Mount Everest?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
 res:Mount_Everest dbo:elevation ?num.
}","""select ?o 
{
 <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/routeStart> ?o . 
}""",0,0,0,1,0,0
167,1,Wer war der Doktorvater von Albert Einstein?,"""wer war der Doktorvater von Albert Einstein?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?o . 
}""",1,0,0,1,1,1
168,0.8941176471,In welcher Stadt wohnt Sylvester Stallone?,"""in welcher Stadt stirbt Sylvester Stallone?""",,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> . <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/deathPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",0,0,0,1,0,0
169,0.756097561,Was ist die W├ñhrung der Tschechischen Republik?,"""was ist die W´┐¢hrung von Tschechien?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:Czech_Republic dbo:currency ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency> ?o . 
}""",1,0,0,1,1,1
170,0.8115942029,Hat Sokrates Aristoteles beeinflusst?,"""wer hat Aristoteles beeinflusst?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Aristotle dbo:influencedBy res:Socrates .
}","""select ?o 
{
 <http://dbpedia.org/resource/Aristotle> <http://dbpedia.org/ontology/influencedBy> ?o . 
}""",0,8,1,0,0,0
171,0.8461538462,In welcher Zeitzone liegt Salt Lake City?,"""in welchem Land liegt Salt Lake City?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?uri 
WHERE {
 res:Salt_Lake_City dbp:timezone ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/country> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",0,1,1,0,0,0
172,0.8235294118,Wer ist der Sohn von Sonny und Cher?,"""wer ist die Sohn von Sonny Bono?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . },"""select ?o 
{
 <http://dbpedia.org/resource/Sonny_Bono> <http://dbpedia.org/ontology/child> ?o . 
}""",0,0,1,1,0,0
173,0,In welcher Stadt ist das Hauptquartier der Vereinten Nationen?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . },,0,0,1,1,0,0
174,0.96875,Wer hat Penguin Books gegr├╝ndet?,"""wer hat Penguin Books gegr´┐¢ndet?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
 res:Penguin_Books dbo:founder ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/founder> ?o . 
}""",1,0,0,1,1,1
175,0.8823529412,Wann wurde Jack Wolfskin gegr├╝ndet?,"""Wann wurde Jack Wolfskin geboren?""",,SELECT DISTINCT ?year WHERE { <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear> ?year . },"""select ?o 
{
 <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/birthYear> ?o . 
}""",0,0,1,1,0,0
176,0.972972973,Wer ist der B├╝rgermeister von Moskau?,"""wer ist der B´┐¢rgermeister von Moskau?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:Moscow dbo:leaderName ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Moscow> <http://dbpedia.org/ontology/mayor> ?o . 
}""",0,0,1,1,0,0
177,0,Gib mir alle Schwedischen Ozeanographen.,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 ?uri dbo:field res:Oceanography . 
 ?uri dbo:birthPlace res:Sweden . 
}",,0,0,0,1,0,0
178,0,Zeig mir Hemmingways Autobiographie.,,,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . },,0,0,1,1,0,0
179,0.72,Wer sind die Eltern der Frau von Juan Carlos I?,"""wer sind Elternteile von die Frau von Julia Roberts??""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
 res:Juan_Carlos_I_of_Spain dbo:spouse ?x . 
 ?x dbo:parent ?uri . 
}","""SELECT DISTINCT ?objOfProp WHERE 
{
 ?subjOfProp <http://dbpedia.org/ontology/parent> ?objOfProp . <http://dbpedia.org/resource/Julia_Roberts> <http://dbpedia.org/ontology/spouse> ?subjOfProp .
}""",0,0,0,1,0,0
180,0.7865168539,Hat Tesla den Nobelpreis f├╝r Physik gewonnen?,"""wer wird von Nobelpreis f├╝r Physik gewonnen?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Physics> . 
}""",0,190,1,0,0,0
181,0.8450704225,Wer ist der h├Âchste Basketballspieler?,"""wer ist gr´┐¢´┐¢te Basketballspieler?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?uri <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
182,0,Welche Stadt hat die wenigsten Einwohner?,,,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1,,0,0,1,1,0,0
183,0,Ist Proinsulin ein Protein?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
 res:Proinsulin rdf:type dbo:Protein .
}",,0,0,1,1,0,0
184,0,Wer waren die Eltern von K├Ânigin Viktoria?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:Queen_Victoria dbo:parent ?uri .
}",,0,0,2,1,0,0
185,0.7307692308,Hatte Che Guevara Kinder?,"""wer ist Che Guevara s Kind?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
 res:Che_Guevara dbo:child ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/child> ?o . 
}""",0,1,1,0,0,0
186,0,Ist der Baikalsee gr├Â├ƒer als der Gro├ƒe B├ñrensee?,,,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE { 
 res:Lake_Baikal dbo:areaTotal ?a1 . 
 res:Great_Bear_Lake dbo:areaTotal ?a2 .
 FILTER (?a1 > ?a2)
}",,0,0,1,1,0,0
187,0,Hat Kaurism├ñki jemals den Gro├ƒen Preis der Jury in Cannes gewonnen?,,,ASK WHERE { <http://dbpedia.org/resource/Aki_Kaurism├ñki> <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> . },,0,0,1,1,0,0
188,0,Gib mir alle B├╝cher von William Goldman mit mehr als 300 Seiten.,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?uri rdf:type dbo:Book .
 ?uri dbo:author res:William_Goldman .
 ?uri dbo:numberOfPages ?x .
 FILTER (?x > 300)
}",,0,0,10,1,0,0
189,1,Wo liegt Fort Knox?,"""Wo liegt Fort Knox?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?o . 
}""",1,0,0,1,1,1
190,0.7567567568,In welchem US-Bundesstaat liegt Fort Knox?,"""in welcher Lage liegt Fort Knox?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:Fort_Knox dbp:location ?uri .
 ?uri dbo:country res:United_States .
}","""select ?o 
{
 <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/property/location> ?o . 
}""",1,0,0,1,1,1
