ID,status,sentence,sparqlQald,sparql
167,WORK,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?subsidary
WHERE {
  ?subsidary dbo:subsidiary dbr:TUI_Travel ;
              dbo:location dbr:Glasgow ;
              dbo:location dbr:Dublin .
}"
131,WORK,What languages are spoken in Pakistan?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?languageLabel
WHERE {
  dbr:Pakistan dbo:language ?language .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?languageLabel) = 'en')
}

This SPARQL query retrieves the languages spoken in Pakistan from DBPEDIA by searching the dbo:language property of the resource dbr:Pakistan. It selects the rdfs:label of each language, filtering the results to only include English language labels. This ensures that the retrieved language labels are in English."
120,N ,Who is the daughter of Bill Clinton married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?spouse WHERE{
    dbpedia:Bill_Clinton dbpedia-owl:child ?child .
    ?child dbpedia-owl:spouse ?spouse .
}
"
164,WORK,Who was on the Apollo 11 mission?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?astronaut
WHERE {
  dbr:Apollo_11 dbo:missionCrew ?astronaut .
}"
88,WORK,What is the wavelength of Indigo?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?wavelength 
WHERE {
  dbr:Indigo dbo:wavelength ?wavelength.
}"
151,WORK,Give me all B-sides of the Ramones.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?bSide
WHERE {
  ?album rdf:type dbo:Album ;
         dbo:artist dbr:The_Ramones ;
         dbo:bSide ?bSide .
}"
63,WORK,Who was called Scarface?,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?person
WHERE {
  ?person dbo:nickname ""Scarface""@en.
}
Note: This query assumes that the person's nickname ""Scarface"" is specified using the dbo:nickname property in DBpedia."
27,WORK,Which rivers flow into the North Sea?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?river WHERE {
  ?river dct:subject dbr:Category:Rivers_of_Europe ;
         dbo:mouths ?sea .
  ?sea dct:subject dbr:Category:North_Sea .
}
"
156,WORK,Where is Fort Knox located?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. },"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?location WHERE {
  <http://dbpedia.org/resource/Fort_Knox> dbo:location ?location .
}"
207,N ,Which daughters of British earls died at the same place they were born at?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?daughter ?birthPlace ?deathPlace
WHERE {
    ?daughter dbpedia-owl:birthPlace ?birthPlace;
             dbpedia-owl:deathPlace ?deathPlace.

    ?daughter dbpedia-owl:parent ?parent.
    ?parent rdf:type dbpedia-owl:Earl.
    ?parent dbpedia-owl:nationality dbpedia:United_Kingdom.
    
    FILTER(?birthPlace = ?deathPlace).
}
LIMIT 10"
24,WORK,How many emperors did China have?,SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(DISTINCT ?emperor) AS ?count)
WHERE {
    ?emperor rdf:type dbo:Monarch ;
             dbo:abstract ?abstract .
    FILTER(REGEX(LCASE(?abstract), ""emperor of china"")).
}"
133,WORK,What are the names of the Teenage Mutant Ninja Turtles?,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT ?turtleName
WHERE {
  ?turtle dbpedia-owl:wikiPageRedirects dbpedia:Teenage_Mutant_Ninja_Turtles .
  ?turtle dbpprop:name ?turtleName .
}
"
103,WORK,Where does Piccadilly start?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?place WHERE {
    ?place rdf:type dbo:Location .
    ?place dbp:startPoint ""Piccadilly"" .
}"
165,N ,What is the name of the university where Obama's wife studied?,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s },"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?universityName
WHERE { 
   dbr:Michelle_Obama dbp:almaMater ?university.
   ?university rdfs:label ?universityName.
   FILTER(LANG(?universityName) = 'en')
}"
108,WORK,When did Paraguay proclaim its independence?,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?date
WHERE {
  <http://dbpedia.org/resource/Paraguay> dbp:independenceDate ?date.
}"
15,N ,How short is the shortest active NBA player?,SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,"PREFIX dbo:<http://dbpedia.org/ontology/>
PREFIX dbr:<http://dbpedia.org/resource/>
PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf:<http://xmlns.com/foaf/0.1/>
PREFIX dbp:<http://dbpedia.org/property/>
SELECT DISTINCT ?player ?name ?height 
WHERE { 
  ?player rdf:type dbo:BasketballPlayer ;
          dbo:team dbr:Atlanta_Hawks ;
          dbp:number ?number ;
          rdfs:label ?name ;
          dbo:height ?height .
  FILTER langMatches(lang(?name), ""en"")
} 
ORDER BY ?height
LIMIT 1"
45,WORK,Where did Abraham Lincoln die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?place
WHERE {
  <http://dbpedia.org/resource/Abraham_Lincoln> dbo:deathPlace ?place.
}

This SPARQL query will retrieve the place where Abraham Lincoln died from DBpedia."
82,WORK,When was Jack Wolfskin founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year },"SELECT ?date WHERE {
  <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingDate> ?date .
}"
9,WORK,In which city is the headquarter of Air China?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?city WHERE {
  ?airline dbo:headquarter ?cityLocation .
  ?cityLocation dbo:city ?city .
  FILTER REGEX(?airline, ""Air_China"").
}"
201,WORK,What is the founding year of the brewery that produces Pilsner Urquell?,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?foundingYear WHERE {
   ?brewery foaf:name ""Pilsner Urquell""@en.
   ?brewery dbo:foundingYear ?foundingYear.
}"
171,WORK,When did the Boston Tea Party take place?,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?date
WHERE {
  dbr:Boston_Tea_Party dbo:date ?date .
}
"
182,WORK,Which animals are critically endangered?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?animalLabel
WHERE {
  ?animal dbo:conservationStatus ?status.
  FILTER(?status = ""Critically Endangered"")
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}"
13,WORK,Which politicians were married to a German?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?politician
WHERE {
  ?politician dbo:spouse dbr:Germany .
  ?politician a dbo:Politician .
}"
114,WORK,How big is the earth's diameter?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?diameterValue
WHERE {
  dbr:Earth dbo:diameter ?diameterValue .
}"
92,WORK,Is the wife of President Obama called Michelle?,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?wifeName
WHERE {
  dbpedia:Barack_Obama dbpedia-owl:spouse ?wife.
  ?wife dbpedia-owl:birthName ?wifeName.
  FILTER(CONTAINS(LCASE(?wifeName), ""michelle""))
}"
194,WORK,Which U.S. state has the abbreviation MN?,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?stateName
WHERE {
  ?state dbo:abbreviation ""MN"" .
  ?state rdfs:label ?stateName .
  FILTER (lang(?stateName) = ""en"")
  FILTER (CONTAINS(?stateName, ""United States""))
}"
175,WORK,When did Muhammad die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?dateOfDeath WHERE {
  <http://dbpedia.org/resource/Muhammad> dbo:deathDate ?dateOfDeath .
}"
26,WORK,What is the atmosphere of the Moon composed of?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri },"SELECT ?atmosphere
WHERE { dbr:Moon dct:subject dbc:Atmosphere_of_the_Moon . 
        dbr:Moon dbo:composition ?atmosphere . }"
60,WORK,Who is the governor of Texas?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?governorLabel 
WHERE {
  dbr:Texas dbo:governor ?governor.
  ?governor rdfs:label ?governorLabel.
  FILTER (lang(?governorLabel) = 'en')
}"
110,WORK,Which movies did Kurosawa direct?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?movie
WHERE {
  ?director dbo:director dbr:Kurosawa.
  ?movie dbo:director ?director.
  ?movie rdf:type dbo:Film.
}"
206,WORK,What was the name of the famous battle in 1836 in San Antonio?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?battleName
WHERE {
  ?battle dbo:location dbr:San_Antonio.
  ?battle dbo:date ?date.
  ?battle rdfs:label ?battleName.
  FILTER (regex(?date, ""^1836""))
}
LIMIT 1"
97,WORK,Give me the official websites of actors of the television show Charmed.,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor ?website
WHERE {
   ?charmed dbo:starring dbr:Charmed .
   ?charmed dbo:starring ?actor .
   ?actor foaf:homepage ?website .
}"
20,WORK,How many calories does a baguette have?,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },"SELECT ?calories
WHERE {
  <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/calories> ?calories.
}"
169,WORK,Give me all libraries established before 1400.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?library WHERE {
  ?library rdf:type dbpedia-owl:Library ;
           dbpedia-owl:foundingYear ?foundingYear .
  FILTER (?foundingYear < 1400)
}
LIMIT 100"
38,WORK,Give me all Frisian islands that belong to the Netherlands.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?island WHERE {
  ?island a dbo:Island .
  ?island dbp:country dbr:Netherlands ;
          dbo:partOf dbr:Frisian_Islands .
}"
192,WORK,Which museum exhibits The Scream by Munch?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?museum WHERE {
  ?museum dbo:exhibition dbr:The_Scream_by_Munch .
  ?museum dbo:type dbr:Museum .
}"
78,WORK,When was the De Beers company founded?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },"SELECT ?date
WHERE {
  dbr:De_Beers dbo:foundingDate ?date.
}"
19,WORK,Who became president after JFK died?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?successorLabel
WHERE {
  dbr:John_F._Kennedy dbo:succeededBy ?successor.
  ?successor dbo:title ?successorLabel .
  FILTER(lang(?successorLabel) = ""en"").
}"
190,WORK,Who are the parents of the wife of Juan Carlos I?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?parents WHERE {
    ?juanCarI foaf:name ""Juan Carlos I""@en .
    ?juanCarI dbo:spouse ?spouse .
    ?spouse foaf:name ?spouseName .
    ?spouse dbo:parent ?parents .
    ?parents foaf:name ?parentName .
}
LIMIT 10
The query retrieves the parents of the spouse of Juan Carlos I."
174,WORK,Who is the novelist of the work a song of ice and fire?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },"The SPARQL query for finding the novelist of the work ""A Song of Ice and Fire"" in DBpedia is as follows:

```
SELECT ?novelistLabel
WHERE {
  ?novel rdf:type dbo:Work.
  ?novel rdfs:label ""A Song of Ice and Fire""@en.
  ?novel dbo:author ?novelist.
  ?novelist rdf:type dbo:Writer.
  ?novelist rdfs:label ?novelistLabel.
  FILTER(LANG(?novelistLabel) = ""en"").
}
```

This query selects the `?novelistLabel` (which represents the name of the novelist) where the `?novel` has the label ""A Song of Ice and Fire"" in English (`@en`), and the `?novel` has an `dbo:author` (author) who is of type `dbo:Writer`. It then applies a `FILTER` to only retrieve the `?novelistLabel` in English language.

Please note that the query result may include various variations of the novelist's name due to different labels used in DBpedia."
189,WORK,In which studio did the Beatles record their first album?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?studio WHERE {
  ?beatles dbo:artist dbpedia:The_Beatles ;
           dbp:recordedIn ?studio .
}
LIMIT 1"
152,WORK,Which beer brewing companies are located in North-Rhine Westphalia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?company WHERE {
  ?company a dbpedia-owl:Company ;
           dbpedia-owl:location dbpedia:North_Rhine-Westphalia ;
           dbpedia-owl:industry dbpedia:Beer_brewing .
}"
94,WORK,When did princess Diana die?,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?dateOfDeath
WHERE {
  <http://dbpedia.org/resource/Princess_Diana> dbo:dateOfDeath ?dateOfDeath .
}
The query above will retrieve the date of death of Princess Diana from DBpedia."
8,WORK,Who founded Intel?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?founder
WHERE {
  dbr:Intel dbo:founder ?founder.
}"
95,WORK,Who is the youngest player in the Premier League?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,"SELECT ?player ?name ?age
WHERE {
    ?player a dbo:SoccerPlayer .
    ?player dbo:birthYear ?birthYear .
    ?player foaf:name ?name .
    FILTER(?birthYear > 2001)
}
ORDER BY ?birthYear
LIMIT 1"
119,WORK,Which instruments does Cat Stevens play?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?instrument
WHERE {
    dbr:Cat_Stevens dbo:instruments ?instrument .
}"
115,WORK,How many rivers and lakes are in South Carolina?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(DISTINCT ?river) as ?num_rivers) (COUNT(DISTINCT ?lake) as ?num_lakes)
WHERE {
  ?river a dbo:River ;
         dbo:country dbr:South_Carolina .
  
  ?lake a dbo:Lake ;
        dbo:country dbr:South_Carolina .
}"
116,WORK,Who was called Rodzilla?,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","PREFIX dbpedia: <http://dbpedia.org/resource/>
SELECT ?person
WHERE {
  ?person dbpedia-owl:nickname ""Rodzilla""@en.  
}"
