ID,status,sentence,TP,FP,FN,sparqlQueGG,sparqlQald,TP,FP,FN,Precision,Recall,Fscore,Status
199,N,Which ingredients do I need for carrot cake?,0,0,6,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Carrot_cake dbo:ingredient ?uri },N,0,0,6,0,0,0,N
201,N,What is the highest mountain in Saxony Germany?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?m WHERE { ?m dbo:mountainRange dbr:Ore_Mountains ; dbo:elevation ?height } ORDER BY DESC(?height) LIMIT 1,N,0,0,1,0,0,0,N
202,N,Who is the current federal minister of finance in Germany?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?leader WHERE { <http://dbpedia.org/resource/Federal_Ministry_of_Finance_(Germany)> dbo:leader ?leader },N,0,0,1,0,0,0,N
203,WORK,In which country is Mecca located?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Mecca dbo:country ?uri },"SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. ?Answer <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Hussein_bin_Ali,_Sharif_of_Mecca> .}",0,0,1,0,0,0,WORK
205,WORK,In which country does the Nile start?,0,0,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Nile dbo:sourceCountry ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. <http://dbpedia.org/resource/The_Jewel_of_the_Nile> <http://dbpedia.org/ontology/starring> ?Answer .},0,0,2,0,0,0,WORK
206,N,In which state Penn State University is located?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?s WHERE { dbr:Pennsylvania_State_University dbo:state ?s },N,0,0,1,0,0,0,N
207,N,What is the biggest stadium in Spain?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Stadium ; dbo:location res:Spain ; dbo:seatingCapacity ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
208,N,Who is the coach of Ankara's ice hockey team?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x dbo:city res:Ankara ; dbo:league res:Turkish_Ice_Hockey_First_League ; dbo:coach ?uri },N,0,0,1,0,0,0,N
209,WORK,How large is the area of UK?,0,1,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?area WHERE { dbr:United_Kingdom dbo:areaTotal ?area },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Metropolitan_Area_of_Porto> <http://dbpedia.org/ontology/areaTotal> ?Answer .},0,1,2,0,0,0,WORK
210,WORK,Who created Batman?,2,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Batman dbo:creator ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/creator> ?Answer .},2,0,0,1,1,1,WORK
211,N,Was Sigmund Freud married?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Sigmund_Freud dbo:spouse ?uri },N,0,0,0,0,0,0,N
212,WORK,Who are the developers of DBpedia?,3,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:DBpedia dbo:developer ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?Answer .},3,0,0,1,1,1,WORK
213,WORK,Give me all movies directed by Francis Ford Coppola.,29,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Francis_Ford_Coppola },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Film>. ?Answer <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Francis_Ford_Coppola> .},29,0,0,1,1,1,WORK
214,N,Are tree frogs a type of amphibian?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Hylidae dbo:class res:Amphibian },N,0,0,0,0,0,0,N
215,WORK,What is the location of the Houses of Parliament?,0,2,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT ?uri WHERE { res:Palace_of_Westminster dbo:location ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Malaysian_Houses_of_Parliament> <http://dbpedia.org/ontology/location> ?Answer .},0,2,2,0,0,0,WORK
216,WORK,how much is the elevation of D??sseldorf Airport ?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?ele WHERE { dbr:D??sseldorf_Airport dbo:elevation ?ele } LIMIT 1,SELECT ?Answer WHERE { <http://dbpedia.org/resource/H_D_Range> <http://dbpedia.org/ontology/elevation> ?Answer .},0,1,1,0,0,0,WORK
217,WORK,How much is the population of mexico city ?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?Mexico_City WHERE { dbr:Mexico_City dbo:populationTotal ?Mexico_City },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Mexico_City> <http://dbpedia.org/ontology/populationTotal> ?Answer .},1,0,0,1,1,1,WORK
218,N,when was the founding date of french fifth republic?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?ff WHERE { dbr:French_Fifth_Republic dbo:foundingDate ?ff },N,0,0,1,0,0,0,N
219,N,Who was the first King of England?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Royalty ; rdf:type yago:WikicatEnglishMonarchs ; dbo:activeYearsStartYear ?date } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,N,0,0,0,0,0,0,N
220,WORK,Who is the editor of Forbes?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Forbes dbo:editor ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/editor> ?Answer .},1,0,0,1,1,1,WORK
221,WORK,Which awards did Douglas Hofstadter win?,2,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Douglas_Hofstadter dbo:award ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Award>. <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award> ?Answer .},2,0,1,1,0.6666667,0.8,WORK
222,WORK,Who is the youngest Darts player?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:DartsPlayer ; dbo:birthDate ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . } ORDER BY DESC(?num) LIMIT 1,1,0,0,1,1,1,WORK
223,N,Is horse racing a sport?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { dbr:Horse_racing rdf:type dbo:Sport },N,0,0,0,0,0,0,N
224,WORK,Which river does the Brooklyn Bridge cross?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:crosses ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/River>. <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/crosses> ?Answer .},1,0,0,1,1,1,WORK
225,WORK,How many people live in Poland?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Poland dbo:populationTotal ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?Answer .},1,0,0,1,1,1,WORK
226,WORK,When was the last episode of the TV series Friends aired?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?date WHERE { dbr:Friends dbo:completionDate ?date },SELECT ?Answer WHERE { <http://dbpedia.org/resource/XIII:_The_Series> <http://dbpedia.org/ontology/completionDate> ?Answer .},0,1,1,0,0,0,WORK
227,WORK,Is the wife of president Obama called Michelle?,0,1,0,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> ASK WHERE { res:Barack_Obama dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }",SELECT ?Answer WHERE { <http://dbpedia.org/resource/Michelle_Obama> <http://dbpedia.org/ontology/spouse> ?Answer .},0,1,0,0,0,0,WORK
229,N,Who is 8th president of US?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?name WHERE { dbr:8th_President_of_the_United_States dbo:wikiPageRedirects ?link . ?link dbp:name ?name },N,0,0,0,0,0,0,N
230,N,how much is the total population of  european union?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?europop WHERE { dbr:European_Union dbo:populationTotal ?europop },N,0,0,1,0,0,0,N
231,WORK,Give me all launch pads operated by NASA.,7,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:LaunchPad ; dbo:operator res:NASA },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/LaunchPad>. ?Answer <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/NASA> .},7,0,0,1,1,1,WORK
232,WORK,Who developed the video game World of Warcraft?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:World_of_Warcraft dbo:developer ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer> ?Answer .},1,0,0,1,1,1,WORK
233,N,What is the birth name of Adele?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?bn WHERE { dbr:Adele dbo:birthName ?bn },N,0,0,1,0,0,0,N
234,WORK,What is the population of Cairo?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?pop WHERE { dbr:Cairo dbo:populationTotal ?pop },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Cairo> <http://dbpedia.org/ontology/populationTotal> ?Answer .},1,0,0,1,1,1,WORK
235,N,Is Frank Herbert still alive?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { OPTIONAL { res:Frank_Herbert dbo:deathDate ?date } FILTER ( ! bound(?date) ) },N,0,0,0,0,0,0,N
236,N,What is the last work of Dan Brown?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?book WHERE { { ?book dbo:author dbr:Dan_Brown . ?book dbp:releaseDate ?date } UNION { ?book dbo:author dbr:Dan_Brown . ?book dbo:publicationDate ?date} } ORDER BY DESC(xsd:date(?date)) LIMIT 1,N,0,0,0,0,0,0,N
237,N,Where is Sungkyunkwan University?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?country WHERE { dbr:Sungkyunkwan_University dbo:city ?city ; dbo:country ?country },N,0,0,1,0,0,0,N
238,WORK,Who is the author of the interpretation of dreams?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?Author WHERE { dbr:The_Interpretation_of_Dreams dbo:author ?Author },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Interpretation_of_Dreams> <http://dbpedia.org/ontology/author> ?Answer .},1,0,0,1,1,1,WORK
239,N,When was the death  of  Shakespeare?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?x WHERE { dbr:William_Shakespeare dbo:deathDate ?x } LIMIT 1,N,0,0,1,0,0,0,N
241,WORK,Who developed Slack?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { ?uri dbo:product <http://dbpedia.org/resource/Slack_(software)> },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> .},1,0,0,1,1,1,WORK
242,WORK,Where is the origin of Carolina reaper?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { dbr:Carolina_Reaper dbo:origin ?uri},SELECT ?Answer WHERE { <http://dbpedia.org/resource/Carolina_Reaper> <http://dbpedia.org/ontology/origin> ?Answer .},1,0,0,1,1,1,WORK
243,WORK,In which year was Rachel Stevens born?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rachel_Stevens dbo:birthYear ?uri },N,0,0,1,0,0,0,WORK
244,N,How often did Jane Fonda marry?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Jane_Fonda dbo:spouse ?uri },N,0,0,1,0,0,0,N
245,WORK,Was the wife of president Lincoln called Mary?,0,1,0,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> ASK WHERE { res:Abraham_Lincoln dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Mary"") }",SELECT ?Answer WHERE { <http://dbpedia.org/resource/Mary_Todd_Lincoln> <http://dbpedia.org/ontology/spouse> ?Answer .},0,1,0,0,0,0,WORK
246,WORK,Which cities does the Weser flow through?,0,0,7,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Weser dbo:city ?uri },N,0,0,7,0,0,0,WORK
247,N,In which programming language is GIMP written?,0,0,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:GIMP dbo:programmingLanguage ?uri },N,0,0,2,0,0,0,N
248,N,Which university did Angela Merkel attend?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?university WHERE { res:Angela_Merkel dbo:almaMater ?university },N,0,0,1,0,0,0,N
249,WORK,List all the musicals with music by Elton John.,0,1,5,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Musical ; dbo:musicBy res:Elton_John },SELECT ?Answer WHERE { <http://dbpedia.org/resource/John_Henry_(musical)> <http://dbpedia.org/ontology/musicBy> ?Answer .},0,1,5,0,0,0,WORK
250,N,How many Aldi stores are there?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?number WHERE { res:Aldi dbo:numberOfLocations ?number },N,0,0,1,0,0,0,N
251,N,What is the longest river in the world?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:BodyOfWater ; dbo:length ?length } ORDER BY DESC(?length) LIMIT 1,N,0,0,1,0,0,0,N
252,WORK,When was John Adams born?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:John_Adams dbo:birthDate ?date },SELECT ?Answer WHERE { <http://dbpedia.org/resource/John_Adams> <http://dbpedia.org/ontology/birthDate> ?Answer .},1,0,0,1,1,1,WORK
253,WORK,Which companies produce hovercrafts?,0,0,3,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company ; dbo:product res:Hovercraft },N,0,0,3,0,0,0,WORK
254,WORK,Who was the wife of U.S. president Lincoln?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:spouse ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/U_Thant> <http://dbpedia.org/ontology/spouse> ?Answer .},0,1,1,0,0,0,WORK
255,N,Which species does an elephant belong?,0,0,0,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?species WHERE { dbr:Elephant dbp:species ?species },N,0,0,0,0,0,0,N
256,WORK,How many people live in the capital of Australia?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Australia dbo:capital ?x . ?x dbo:populationTotal ?num },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/capital> ?Answer .},0,1,1,0,0,0,WORK
257,WORK,In which ancient empire could you pay with cocoa beans?,0,2,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:currency res:Cocoa_bean },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Croatia_in_the_union_with_Hungary> <http://dbpedia.org/ontology/currency> ?Answer .},0,2,1,0,0,0,WORK
258,N,How many theories did Albert Einstein come up with?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT (COUNT(?uri) AS ?count) WHERE { dbr:Albert_Einstein dbo:knownFor ?uri },N,0,0,1,0,0,0,N
259,N,Who composed the soundtrack for Cameron's Titanic?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> dbo:musicComposer ?uri },N,0,0,1,0,0,0,N
260,WORK,Give me the runtime of Toy Story.,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?runtime WHERE { res:Toy_Story dbo:runtime ?runtime },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Toy_Story> <http://dbpedia.org/ontology/runtime> ?Answer .},1,0,0,1,1,1,WORK
262,N,With how many countries Iran has borders?,0,0,8,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?border WHERE { dbr:Geography_of_Iran dbp:borders ?border } LIMIT 8,N,0,0,8,0,0,0,N
263,WORK,Which electronics companies were founded in Beijing?,1,29,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company ; dbo:industry res:Electronics ; dbo:foundationPlace res:Beijing },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/Beijing> .},1,29,0,0.033333335,1,0.064516135,WORK
264,WORK,Who was the successor of John F. Kennedy?,0,1,3,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:successor ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/John_F._Thompson> <http://dbpedia.org/ontology/successor> ?Answer .},0,1,3,0,0,0,WORK
265,WORK,Who is the mayor of Paris?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Paris dbo:mayor ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?Answer .},1,0,0,1,1,1,WORK
266,N,Did Arnold Schwarzenegger attend a university?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { res:Arnold_Schwarzenegger dbo:almaMater ?x . ?x rdf:type dbo:University },N,0,0,0,0,0,0,N
267,N,Is James Bond married?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:James_Bond dbo:spouse ?uri },N,0,0,0,0,0,0,N
268,N,Does the Isar flow into a lake?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { ?x dbo:inflow res:Isar ; rdf:type dbo:Lake },N,0,0,0,0,0,0,N
269,N,Which Indian company has the most employees?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company ; dbo:location res:India ; dbo:numberOfEmployees ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
270,N,Who was John F. Kennedy's vice president?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:vicePresident ?uri },N,0,0,1,0,0,0,N
271,WORK,Which country does the creator of Miffy come from?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Miffy dbo:creator ?x . ?x dbo:nationality ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. <http://dbpedia.org/resource/The_Xtacles> <http://dbpedia.org/ontology/creator> ?Answer .},0,0,1,0,0,0,WORK
273,N,In what city is the Heineken brewery?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Heineken dbo:manufacturer ?x . ?x dbo:locationCity ?uri },N,0,0,1,0,0,0,N
274,N,Is Barack Obama a democrat?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Barack_Obama dbo:party <http://dbpedia.org/resource/Democratic_Party_(United_States)> },N,0,0,0,0,0,0,N
275,WORK,List the children of Margaret Thatcher.,2,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Margaret_Thatcher dbo:child ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/child> ?Answer .},2,0,0,1,1,1,WORK
276,N,From which region is the Melon de Bourgogne?,0,0,4,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Melon_de_Bourgogne dbo:wineRegion ?uri },N,0,0,4,0,0,0,N
278,WORK,how big is the total area of North Rhine- Westphalia?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?tarea WHERE { dbr:North_Rhine-Westphalia dbo:areaTotal ?tarea },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Of_Arena> <http://dbpedia.org/ontology/seatingCapacity> ?Answer .},0,1,1,0,0,0,WORK
279,N,Which city has the most inhabitants?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City ; dbo:populationTotal ?pop } ORDER BY DESC(?pop) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
280,N,What is Donald Trump's main business?,0,0,4,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?owner WHERE { ?owner dbo:owner dbr:Donald_Trump },N,0,0,4,0,0,0,N
281,N,When will start the final match of the football world cup 2018?,0,0,1,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Date WHERE { dbr:2018_FIFA_World_Cup dbp:date ?Date } ORDER BY DESC(?Date) LIMIT 1,N,0,0,1,0,0,0,N
282,WORK,Which films did Stanley Kubrick direct?,0,1,16,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:director res:Stanley_Kubrick },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Stanley_Kubrick's_Boxes> <http://dbpedia.org/ontology/director> ?Answer .},0,1,16,0,0,0,WORK
