"ID","status","sentence","sparqlQueGG","sparqlQald","TP","FP","FN","Precision","Recall","Fscore","Status"
"131","WORK","¿Qué idiomas se hablan en Pakistán?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","SELECT DISTINCT ?languageLabel
WHERE {
  <http://dbpedia.org/resource/Pakistan> dbo:officialLanguage ?language.
  ?language rdfs:label ?languageLabel.
  FILTER(LANG(?languageLabel) = ""en"")
}","0.0","0.0","16.0","0.0","0.0","0.0","WORK"
"120","N ","Quien es el hija de Cuenta Clinton casado ¿a? ","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?hija
WHERE {
  <http://dbpedia.org/resource/Bill_Clinton> dbo:spouse ?esposa .
  ?esposa dbo:child ?hija .
}","0.0","1.0","0.0","0.0","0.0","0.0","N "
"164","WORK","¿Quién estuvo en la misión Apollo 11?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?person
WHERE {
   ?person dbo:associatedMusicalArtist <http://dbpedia.org/resource/Apollo_11>.
}","0.0","0.0","3.0","0.0","0.0","0.0","WORK"
"88","WORK","¿Cuál es la longitud de onda de Indigo?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?longitudDeOnda
WHERE {
  dbpedia:Indigo dbpedia-owl:wavelength ?longitudDeOnda.
}","1.0","0.0","0.0","1.0","1.0","1.0","WORK"
"151","WORK","Dame todas las caras B de los Ramones.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","SELECT ?carasB
WHERE {
  ?ramones rdf:type dbo:MusicalArtist .
  ?ramones dbp:name ""Ramones""@en .
  ?ramones dbo:album ?album .
  ?album dbo:producedBy ?productor .
  ?album dbo:recordLabel ?discografica .
  ?carasB dbo:product ?album .
  ?carasB rdf:type dbo:Song .
}","0.0","0.0","11.0","0.0","0.0","0.0","WORK"
"63","WORK","¿Quién era llamado Scarface?","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT ?person WHERE {
  ?person dbpedia-owl:nick ""Scarface"" .
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"27","WORK","¿Qué ríos desembocan en el Mar del Norte?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
SELECT ?rio
WHERE {
  ?rio dct:subject dbc:Rivers_of_the_North_Sea.
}","0.0","0.0","17.0","0.0","0.0","0.0","WORK"
"156","WORK","¿Donde se encuentra el Fort Knox?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","SELECT ?ubicacion
WHERE {
  <http://dbpedia.org/resource/Fort_Knox> dbpedia-owl:location ?ubicacion .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"207","N ","¿Qué hijas de condes ingleses murieron en sus lugares de nacimiento?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>
PREFIX dbpedia: <http://dbpedia.org/resource/>

SELECT ?hija ?lugarNacimiento
WHERE {
  ?hija dbpedia-owl:parent ?conde ;
        dbpedia-owl:deathPlace ?lugarMuerte ;
        dbpedia-owl:birthPlace ?lugarNacimiento .
  
  ?conde rdf:type dbpedia-owl:Noble .
  
  FILTER regex(str(?lugarNacimiento), ""England"", ""i"") .
  FILTER regex(str(?lugarMuerte), str(?lugarNacimiento), ""i"") .
}","0.0","11.0","0.0","0.0","0.0","0.0","N "
"24","WORK","¿Cuántos emperadores tuvo China?","SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }","SELECT (COUNT(?emperor) as ?count)
WHERE {
  ?emperor rdf:type dbo:Emperor.
  ?emperor dbo:nationality dbr:China.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"133","WORK","¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?","PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?name
WHERE {
  ?turtle dbo:species <http://dbpedia.org/resource/Turtle>. 
  ?turtle dbo:team <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles>.
  ?turtle rdfs:label ?name.
  FILTER(LANG(?name) = ""es"")
}","0.0","0.0","4.0","0.0","0.0","0.0","WORK"
"103","WORK","¿Dónde empieza Piccadilly?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> }","SELECT DISTINCT ?place ?placeLabel ?lat ?long WHERE {
  ?place dbp:name ?placeLabel ;
         dbp:location ?location.
  ?location geo:lat ?lat ;
            geo:long ?long.
  FILTER(CONTAINS(LCASE(?placeLabel), ""piccadilly""))
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"165","N ","¿Cuál es el nombre de la escuela donde la esposa de Obama estudió?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?schoolName
WHERE {
  dbr:Michelle_Obama dbo:almaMater ?school.
  ?school dbo:name ?schoolName.
}","0.0","0.0","2.0","0.0","0.0","0.0","N "
"108","WORK","¿Cuándo proclamó el Paraguay su independencia?","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date }","SELECT ?fechaIndependencia
WHERE {
  <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/independenceDate> ?fechaIndependencia
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"15","N ","¿Como de bajo es el jugador activo mas bajo de la NBA?","SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1","SELECT ?player ?height WHERE {
  ?player rdf:type dbo:BasketballPlayer ;
          dbp:league dbo:NBA ;
          dbo:height ?height .
  FILTER (LANG(?player) = 'en')
}
ORDER BY ASC(?height)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0","N "
"45","WORK","Dónde hizo Abrahán Lincoln el? ","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri }","SELECT ?place WHERE {
  dbpedia:Abraham_Lincoln dbpedia-owl:birthPlace ?birthPlace.
  ?place dbpedia-owl:location ?birthPlace;
         dbpedia-owl:leaderName dbpedia:Abraham_Lincoln.
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"82","WORK","¿Cúando se fundó Jack Wolfskin?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
SELECT ?fechaFundacion
WHERE {
  <http://dbpedia.org/resource/Jack_Wolfskin> dbpedia-owl:foundingYear ?fechaFundacion .
}","0.0","1.0","0.0","0.0","0.0","0.0","WORK"
"9","WORK","¿En que ciudad esta la sede de Air China?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }","SELECT ?city WHERE {
  ?company a dbo:Company;
           foaf:name ""Air China""@en;
           dbo:city ?city.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"201","WORK","¿En qué año fue fundada la cervecería que produce Pilsner Urquell?","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num }","SELECT ?year 
WHERE {
  ?brewery dbo:product dbr:Pilsner_Urquell ;
           dbo:formationYear ?year .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"171","WORK","¿Cuándo tiene lugar el Boston Tea Party?","SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d }","SELECT ?fecha
WHERE
{
   dbpedia:Boston_Tea_Party dbo:dateTime ?fecha
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"182","WORK","¿Que animales están en peligro de extinción?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT ?animal ?label 
WHERE {
  ?animal rdf:type dbo:Species ;
          rdfs:label ?label ;
          dbo:status dbo:Endangered .
  FILTER (LANG(?label) = 'es')
}
ORDER BY ?label","0.0","0.0","1503.0","0.0","0.0","0.0","WORK"
"13","WORK","¿Qué monárcas estaban casados con una persona alemana?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","SELECT ?monarca
WHERE {
  ?monarca a dbpedia-owl:Monarch ;
           dbpedia-owl:spouse ?esposa .
  ?esposa dbpedia-owl:nationality dbpedia:Germany .
}
","0.0","0.0","6.0","0.0","0.0","0.0","WORK"
"114","WORK","¿Qué tan grande es el diámetro de la tierra?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius }","SELECT ?diameter
WHERE {
  <http://dbpedia.org/resource/Earth> <http://dbpedia.org/ontology/diameter> ?diameter.
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"92","WORK","Es el esposa de presidente Obama llamado Michelle? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?president
WHERE {
  ?president dbo:spouse ?spouse .
  ?spouse foaf:name ""Michelle Obama"" .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"194","WORK","¿Qué estado americano tiene la abreviación MN?","SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","SELECT ?stateLabel
WHERE {
  ?state dbo:abbreviation ""MN""@en.
  ?state rdfs:label ?stateLabel.
  FILTER (LANG(?stateLabel) = ""en"").
  ?state dbo:country <http://dbpedia.org/resource/United_States>.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"175","WORK","¿Cuándo murió Muhammad?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date }","SELECT ?deathDate WHERE {
  <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?deathDate.
}","0.0","1.0","0.0","0.0","0.0","0.0","WORK"
"26","WORK","¿De que se compone la atmósfera de la Luna?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri }","SELECT ?componente
WHERE {
  dbpedia:Lunar_atmosphere dbo:component ?componente.
}","0.0","0.0","7.0","0.0","0.0","0.0","WORK"
"60","WORK","Quien es el gobernador de ¿Texas? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }","SELECT ?governorLabel
WHERE {
  <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/governor> ?governor.
  ?governor <http://www.w3.org/2000/01/rdf-schema#label> ?governorLabel.
  FILTER(langMatches(lang(?governorLabel), ""EN""))
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"110","WORK","¿Qué películas ha rodado Kurosawa?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa }","SELECT ?pelicula
WHERE {
   ?kurosawa foaf:name ""Kurosawa"".
   ?pelicula dbo:director ?kurosawa.
   ?pelicula rdf:type dbo:Film.
}","0.0","0.0","32.0","0.0","0.0","0.0","WORK"
"206","WORK","¿Cuál fue el nombre de la famosa batalla en 1836 en San Antonio?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?nombreBatalla
WHERE {
  ?batalla dbpedia-owl:year ""1836"" ;
           dbpedia-owl:place ?lugar ;
           rdfs:label ?nombreBatalla .
  FILTER (langMatches(lang(?nombreBatalla), ""es""))
  FILTER regex(?lugar, ""San Antonio"", ""i"")
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"97","WORK","Dar yo el oficial sitios web de actores de el televisión espectáculo Encantado. ","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?actor ?sitioWeb
WHERE {
  ?actor dbo:starring dbr:Encantado ;
        foaf:isPrimaryTopicOf ?sitioWeb .
  FILTER(REGEX(?sitioWeb, ""^https?://"", ""i""))
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"20","WORK","¿Cuántas calorías tiene una baguette?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","SELECT ?calories
WHERE {
  <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/calories> ?calories.
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"169","WORK","Dame todas las bibliotecas que fueron establecidas antes de 1400.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","SELECT DISTINCT ?library 
WHERE {
  ?library rdf:type dbo:Library .
  ?library dbo:established ?date .
  FILTER(?date < ""1400-01-01""^^xsd:date)
}
ORDER BY ?library","0.0","0.0","12.0","0.0","0.0","0.0","WORK"
"38","WORK","Dame todas la islas frisias que pertenezcan a los Países Bajos.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","SELECT ?islaFrísia WHERE {
  ?islaFrísia a dbo:Island;
    dbo:country dbr:Netherlands.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"192","WORK","¿En qué museo está expuesto el Grito de Munch?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?museum
WHERE {
  ?artwork dbo:author <http://dbpedia.org/resource/Edvard_Munch> .
  ?artwork dbp:title ""El Grito"" .
  ?artwork dbo:museum ?museum .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"78","WORK","¿Cuándo se fundó la empresa De Beers?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","SELECT ?dateFounded
WHERE {
  dbpedia:De_Beers dbo:foundingDate ?dateFounded
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"19","WORK","Quien se convirtió en presidente después de la muerte de JFK?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>

SELECT ?presidente
WHERE {
    dbpedia:John_F._Kennedy dbpedia-owl:successor ?sucesor.
    ?sucesor dbpedia-owl:occupation dbpedia-owl:President .
    ?sucesor rdfs:label ?presidente
    FILTER (lang(?presidente) = ""es"" && ?presidente != ""Richard Nixon"")
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"190","WORK","¿Quién son los padres de la esposa de Juan Carlos I?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?padre ?madre
WHERE {
  ?esposa dbo:spouse dbr:Juan_Carlos_I_of_Spain .
  ?esposa dbo:father ?padre .
  ?esposa dbo:mother ?madre .
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"174","WORK","Quien es el novelista de el trabajo un canción de hielo y ¿fuego? ","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?novelista
WHERE {
  dbr:Canción_de_hielo_y_fuego dbo:author ?novelista.
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"189","WORK","¿En qué estudio grabaron los Beatles su primer album?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?studio
WHERE {
  ?beatles dbo:artist dbpedia:The_Beatles.
  ?beatles dbo:associatedMusicalArtist ?associatedArtist.
  ?associatedArtist dbo:associatedBand ?band.
  ?band dbo:background dbpedia:The_Beatles.
  ?album dbo:artist ?associatedArtist.
  ?album dbo:recordedIn ?studio.
  ?album dbo:genre ?genre.
  FILTER(CONTAINS(LCASE(STR(?genre)), ""rock"")).
}
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"152","WORK","Cual cerveza fabricación de cerveza compañías son situado en Renania del Norte Westfalia? ","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","SELECT distinct ?beerCompany
WHERE {
 ?beerCompany rdf:type dbo:Company ;
              dbo:industry dbr:Brewery ;
              dbo:location dbr:North_Rhine-Westphalia .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"94","WORK","¿Cuándo murió la princesa Diana?","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT ?fechaMuerte
WHERE {
  <http://dbpedia.org/resource/Princess_Diana> <http://dbpedia.org/ontology/deathDate> ?fechaMuerte .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"8","WORK","¿Quién fundó Intel?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","SELECT ?founder WHERE {
  dbr:Intel dbo:foaf:maker ?founder.
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"95","WORK","¿Quién es el jugador más jóven de la Premier League?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?jugador ?nombre ?fechaNacimiento
WHERE {
  ?jugador dbpedia-owl:league dbo:Premier_League .
  ?jugador dbpprop:name ?nombre .
  ?jugador dbpedia-owl:birthDate ?fechaNacimiento .
}
ORDER BY ?fechaNacimiento
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"119","WORK","¿Qué instrumentos tocaba Cat Stevens?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","SELECT ?instrument
WHERE {
  dbr:Cat_Stevens dbo:instrument ?instrument.
}","0.0","0.0","10.0","0.0","0.0","0.0","WORK"
"115","WORK","¿Cuántos ríos y lagos hay en Carolina del Sur?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","SELECT (COUNT(?river) AS ?num_rivers) (COUNT(?lake) AS ?num_lakes)
WHERE {
  ?river a dbo:River ;
         dbo:locatedIn dbr:South_Carolina .
  ?lake a dbo:Lake ;
        dbo:locatedIn dbr:South_Carolina .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"116","WORK","¿Quien se llamaba Rodzilla?","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?nombre
WHERE {
  ?persona foaf:name ""Rodzilla""@en ;
           dbo:birthName ?nombre .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"138","WORK","Dame las capitales de todos los países africanos.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","SELECT ?capital WHERE {
  ?country a dbo:Country ;
           dbo:continent dbr:Africa ;
           dbo:capital ?capital .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"177","WORK","¿Qué puentes son del mismo tipo que el puente de Manhattan?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbp-ont: <http://dbpedia.org/ontology/>
PREFIX dbp-prop: <http://dbpedia.org/property/>

SELECT ?bridge
WHERE {
  dbpedia:Manhattan_Bridge dbp-ont:type ?type .
  ?bridge dbp-ont:type ?type .
  FILTER(?bridge != dbpedia:Manhattan_Bridge)
}","157.0","0.0","1.0","1.0","0.9936709","0.99682534","WORK"
