id,question,sparql
97,Dar yo el oficial sitios web de actores de el televisión espectáculo Encantado. ,"La siguiente es una consulta SPARQL para obtener los sitios web oficiales de los actores del programa de televisión ""Encantado"" en DBpedia:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?actor ?sitioWeb
WHERE {
  ?actor dbo:starring dbr:Encantado ;
        foaf:isPrimaryTopicOf ?sitioWeb .
  FILTER(REGEX(?sitioWeb, ""^https?://"", ""i""))
}
```

Esta consulta obtiene todas las tripletas donde los actores están etiquetados como protagonistas (""starring"") del programa de televisión ""Encantado"". Luego, se seleccionan los enlaces primarios de los actores que son sitios web oficiales y se filtran para asegurarse de que los enlaces sean URLs válidas.

Ten en cuenta que esta consulta asume que la información sobre el programa de televisión ""Encantado"" y los sitios web oficiales de los actores está disponible en DBpedia. En ocasiones, la información puede estar incompleta o no tener el formato esperado."
20,¿Cuántas calorías tiene una baguette?,"SELECT ?calories
WHERE {
  <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/calories> ?calories.
}"
169,Dame todas las bibliotecas que fueron establecidas antes de 1400.,"SELECT DISTINCT ?library 
WHERE {
  ?library rdf:type dbo:Library .
  ?library dbo:established ?date .
  FILTER(?date < ""1400-01-01""^^xsd:date)
}
ORDER BY ?library"
38,Dame todas la islas frisias que pertenezcan a los Países Bajos.,"SELECT ?islaFrísia WHERE {
  ?islaFrísia a dbo:Island;
    dbo:country dbr:Netherlands.
}"
192,¿En qué museo está expuesto el Grito de Munch?,"La consulta SPARQL para DBPedia para la pregunta ""¿En qué museo está expuesto el Grito de Munch?"" sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?museum
WHERE {
  ?artwork dbo:author <http://dbpedia.org/resource/Edvard_Munch> .
  ?artwork dbp:title ""El Grito"" .
  ?artwork dbo:museum ?museum .
}
```

Esta consulta busca la obra de arte que coincide con el autor Edvard Munch y el título ""El Grito"", y luego recupera el museo donde está expuesto mediante la propiedad dbo:museum."
78,¿Cuándo se fundó la empresa De Beers?,"SELECT ?dateFounded
WHERE {
  dbpedia:De_Beers dbo:foundingDate ?dateFounded
}"
19,Quien se convirtió en presidente después de la muerte de JFK?,"La consulta SPARQL para encontrar quién se convirtió en presidente después de la muerte de JFK en DBpedia es la siguiente:

PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>

SELECT ?presidente
WHERE {
    dbpedia:John_F._Kennedy dbpedia-owl:successor ?sucesor.
    ?sucesor dbpedia-owl:occupation dbpedia-owl:President .
    ?sucesor rdfs:label ?presidente
    FILTER (lang(?presidente) = ""es"" && ?presidente != ""Richard Nixon"")
}

En esta consulta, buscamos la propiedad ""successor"" de John F. Kennedy (representado por el recurso ""John_F._Kennedy"") y encontramos el sucesor que tiene la ocupación de ""President"" (presidente). Luego, filtramos los resultados para garantizar que obtengamos el nombre del presidente en español y excluimos a Richard Nixon, quien no fue el sucesor directo de JFK y asumió la presidencia después de Lyndon B. Johnson. Esto se logra mediante el filtro lang(?presidente) = ""es"", que asegura que solo se devuelvan los nombres en español y el filtro ?presidente != ""Richard Nixon"" excluye los resultados que coinciden con ""Richard Nixon"".

La consulta devolverá el nombre del presidente que asumió después de la muerte de JFK en español."
190,¿Quién son los padres de la esposa de Juan Carlos I?,"La consulta SPARQL para encontrar los padres de la esposa de Juan Carlos I, cuyo nombre es Sofía de Grecia y Dinamarca, se puede hacer de la siguiente manera:

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?padre ?madre
WHERE {
  ?esposa dbo:spouse dbr:Juan_Carlos_I_of_Spain .
  ?esposa dbo:father ?padre .
  ?esposa dbo:mother ?madre .
}
```

En esta consulta, se utiliza el prefijo `dbo` para referirse a la ontología de DBPedia y el prefijo `dbr` para referirse a los recursos de DBPedia. Se seleccionan los campos `?padre` y `?madre`, que representarán los padres de la esposa de Juan Carlos I. Luego, se especifica que la esposa del Rey Juan Carlos I es el objeto de la propiedad `dbo:spouse`. Finalmente, se relaciona a la esposa con sus padres mediante las propiedades `dbo:father` y `dbo:mother`.

Ten en cuenta que esta consulta podría no devolver resultados si no hay información disponible en DBPedia sobre los padres de la esposa de Juan Carlos I."
174,Quien es el novelista de el trabajo un canción de hielo y ¿fuego? ,"La consulta SPARQL para obtener el nombre del novelista de ""Canción de Hielo y Fuego"" en DBpedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?novelista
WHERE {
  dbr:Canción_de_hielo_y_fuego dbo:author ?novelista.
}
```

Esta consulta buscará en DBpedia el recurso ""Canción_de_hielo_y_fuego"" y recuperará el novelista asociado a dicho recurso."
189,¿En qué estudio grabaron los Beatles su primer album?,"La siguiente consulta SPARQL puede ser utilizada para obtener la respuesta a la pregunta ""¿En qué estudio grabaron los Beatles su primer álbum?"" utilizando DBpedia:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?studio
WHERE {
  ?beatles dbo:artist dbpedia:The_Beatles.
  ?beatles dbo:associatedMusicalArtist ?associatedArtist.
  ?associatedArtist dbo:associatedBand ?band.
  ?band dbo:background dbpedia:The_Beatles.
  ?album dbo:artist ?associatedArtist.
  ?album dbo:recordedIn ?studio.
  ?album dbo:genre ?genre.
  FILTER(CONTAINS(LCASE(STR(?genre)), ""rock"")).
}
LIMIT 1
```

Esta consulta SPARQL busca el estudio en el que los Beatles grabaron su primer álbum filtrando los álbumes que tienen un género que contiene la palabra ""rock"". La variable `?studio` representa el estudio de grabación en el que se realizó la grabación.

Cabe destacar que la respuesta puede variar dependiendo de la información disponible en DBpedia y de cómo esté estructurada dicha información."
152,Cual cerveza fabricación de cerveza compañías son situado en Renania del Norte Westfalia? ,"SELECT distinct ?beerCompany
WHERE {
 ?beerCompany rdf:type dbo:Company ;
              dbo:industry dbr:Brewery ;
              dbo:location dbr:North_Rhine-Westphalia .
}"
94,¿Cuándo murió la princesa Diana?,"La siguiente es una consulta SPARQL para encontrar la fecha de fallecimiento de la princesa Diana en DBPedia:

```
SELECT ?fechaMuerte
WHERE {
  <http://dbpedia.org/resource/Princess_Diana> <http://dbpedia.org/ontology/deathDate> ?fechaMuerte .
}
```

En esta consulta, seleccionamos la variable ?fechaMuerte que representa la fecha de fallecimiento. La consulta busca la propiedad ""deathDate"" (fecha de fallecimiento) de la entidad ""Princess Diana"" en DBPedia."
8,¿Quién fundó Intel?,"SELECT ?founder WHERE {
  dbr:Intel dbo:foaf:maker ?founder.
}"
95,¿Quién es el jugador más jóven de la Premier League?,"La siguiente consulta SPARQL puede ser utilizada para encontrar al jugador más joven de la Premier League:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?jugador ?nombre ?fechaNacimiento
WHERE {
  ?jugador dbpedia-owl:league dbo:Premier_League .
  ?jugador dbpprop:name ?nombre .
  ?jugador dbpedia-owl:birthDate ?fechaNacimiento .
}
ORDER BY ?fechaNacimiento
LIMIT 1
```

Esta consulta obtiene los jugadores que participan en la Premier League, su nombre y fecha de nacimiento. Luego, se ordena por fecha de nacimiento de forma ascendente y se selecciona el primer resultado, que será el jugador más joven. La variable `?jugador` se utiliza para obtener la URI del jugador, `?nombre` para obtener su nombre y `?fechaNacimiento` para obtener su fecha de nacimiento.

Es importante destacar que la Base de Conocimiento de DBPedia está en constante actualización, por lo que los resultados pueden variar con el tiempo."
119,¿Qué instrumentos tocaba Cat Stevens?,"La consulta SPARQL para obtener información sobre los instrumentos que tocaba Cat Stevens (también conocido como Yusuf Islam) en DBPEDIA sería la siguiente:

```
SELECT ?instrument
WHERE {
  dbr:Cat_Stevens dbo:instrument ?instrument.
}
```

Esta consulta obtendrá todos los instrumentos que aparecen en la propiedad ""instrument"" del recurso ""Cat_Stevens"" en DBPEDIA."
115,¿Cuántos ríos y lagos hay en Carolina del Sur?,"SELECT (COUNT(?river) AS ?num_rivers) (COUNT(?lake) AS ?num_lakes)
WHERE {
  ?river a dbo:River ;
         dbo:locatedIn dbr:South_Carolina .
  ?lake a dbo:Lake ;
        dbo:locatedIn dbr:South_Carolina .
}"
116,¿Quien se llamaba Rodzilla?,"La consulta SPARQL para obtener información sobre quién se llamaba Rodzilla en DBpedia es la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?nombre
WHERE {
  ?persona foaf:name ""Rodzilla""@en ;
           dbo:birthName ?nombre .
}
```

Esta consulta busca una persona con el nombre ""Rodzilla"" en DBpedia y recupera su nombre real o de nacimiento (?nombre)."
138,Dame las capitales de todos los países africanos.,"SELECT ?capital WHERE {
  ?country a dbo:Country ;
           dbo:continent dbr:Africa ;
           dbo:capital ?capital .
}"
177,¿Qué puentes son del mismo tipo que el puente de Manhattan?,"La consulta SPARQL para obtener los puentes del mismo tipo que el puente de Manhattan en DBpedia sería la siguiente:

```
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbp-ont: <http://dbpedia.org/ontology/>
PREFIX dbp-prop: <http://dbpedia.org/property/>

SELECT ?bridge
WHERE {
  dbpedia:Manhattan_Bridge dbp-ont:type ?type .
  ?bridge dbp-ont:type ?type .
  FILTER(?bridge != dbpedia:Manhattan_Bridge)
}
```
Esta consulta busca todos los puentes que tienen el mismo tipo que el puente de Manhattan, excluyendo al propio puente de Manhattan de los resultados."
101,¿Cuantas compañías han sido fundadas por el fundador de Facebook?,"SELECT (COUNT(?company) as ?count)
WHERE {
  ?company dbpedia-owl:wikiPageWikiLink dbr:Mark_Zuckerberg .
  ?company rdf:type dbpedia-owl:Company .
}"
14,Muéstrame rutas de senderismo en el Gran Cañón donde no hay peligro de inundaciones repentinas.,"Aquí tienes una consulta SPARQL que cumple con los criterios de tu pregunta:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX geop: <http://www.w3.org/2003/01/geo/wgs84_pos#>

SELECT ?route ?name ?abstract ?location
WHERE {
  ?route a dbo:HikingTrail ;
         dbo:abstract ?abstract ;
         rdfs:label ?name ;
         dbp:location dbr:Grand_Canyon_National_Park ;
         geop:lat ?lat ;
         geop:long ?long .
  FILTER (strStarts(str(?name), ""Grand Canyon"") && 
    !regex(str(?abstract), ""flood|flash flood"", ""i""))
} 
LIMIT 10
```

Esta consulta SPARQL busca rutas de senderismo en el Gran Cañón que no presenten peligro de inundaciones repentinas. Los resultados incluirán el nombre de la ruta, una descripción breve y la ubicación (latitud y longitud) de cada ruta.

Nota: La consulta está limitada a 10 resultados (`LIMIT 10`), por lo que puedes ajustar este número según tus necesidades."
87,¿Que libro tiene el mayor numero de paginas?,"SELECT ?book ?title ?pages
WHERE {
  ?book rdf:type dbo:Book.
  ?book dbp:genre ?genre.
  ?book dbp:pages ?pages.
  ?book rdfs:label ?title.
  
  FILTER (LANG(?title) = 'en').
}
ORDER BY DESC(?pages)
LIMIT 1"
148,¿Cuál es el estado más grande de los Estados Unidos?,"Puede utilizar la siguiente consulta SPARQL para obtener el estado más grande de los Estados Unidos a partir de DBPedia:

```
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?state ?area
WHERE {
  ?state a dbo:State .
  ?state dbo:country <http://dbpedia.org/resource/United_States> .
  ?state dbo:areaTotal ?area .
}
ORDER BY DESC(?area)
LIMIT 1
```

Esta consulta recupera todas las entidades de tipo ""State"" que pertenecen a Estados Unidos y obtiene su área total utilizando la propiedad ""dbo:areaTotal"". Luego, ordena los resultados de manera descendente según el área y limita los resultados a 1 para obtener el estado más grande."
43,Dame todas las páginas de Web de empresas con más de 500000 empleados.,"SELECT DISTINCT ?empresa ?nombre ?empleados
WHERE {
  ?empresa rdf:type dbo:Company ;
          foaf:homepage ?nombre ;
          dbo:numberOfEmployees ?empleados .
  FILTER (?empleados > 500000)
}
ORDER BY DESC(?empleados)"
179,¿Cuáles fueron los nombres de las tres naves utilizadas por Colón?,"La consulta SPARQL para obtener los nombres de las tres naves utilizadas por Colón en DBpedia sería la siguiente:

```
SELECT ?nombre WHERE {
  ?colon dbp:name ""Christopher Columbus"" .
  ?colon dbp:ship ?ship .
  ?ship rdfs:label ?nombre .
  FILTER (LANG(?nombre) = 'es')
} LIMIT 3
```

Esta consulta busca la entidad correspondiente a ""Christopher Columbus"" en DBpedia, luego obtiene las naves asociadas a él utilizando la propiedad ""dbp:ship"" y finalmente obtiene el nombre de cada nave en español utilizando la propiedad ""rdfs:label"".

El resultado será una lista con los nombres de las tres naves utilizadas por Colón."
